reviewId,rating,hum_sentiment,testimony,itemId,userId
600,5,pos,Great product that a whole family would enjoy. Its a perfect addition to the household.,23,3727
1280,5,pos,"Decent sounding music device...easy to connect and use the app. Getting custom routines set up with smart home (vivint, hue, etc) takes some trial and error figuring out commands. Would buy again.",20,3206
1080,5,pos,"I enjoy Alexa, she reminds me of appointment and alerts me when my packages arrive.",20,1353
336,4,pos,"Fun and useful, very interactive and still learning all abilities.",23,1064
522,5,pos,Great device. Love Alexa being able to pull up home cameras to view!!,23,1361
958,5,pos,Alexa walks you through every step which I found helpful.,20,3786
378,5,pos,Its an awesome item. Me and the kids love it.,23,1843
3207,5,pos,"Excellent sound and fun. Very portable and easy to carry in backpack. All the features of Echo and Echo Dot but you must ""Tap"" the button before speaking.",11,947
1408,5,pos,"Bought for mother, she loves it! Good price, in stock, and an easy purchase.",20,2374
3137,5,pos,I the awesome I use it at work at lot its loud enough to enjoy any where,11,3045
820,5,pos,"This has been perfect for the kitchen, it plays music & I can sing along with the words on the screen. Love that Alexa also allows for multiple timer settings when cooking.",23,955
3204,5,pos,Great speaker and the sound is great. Use it every day. Love being able to use Alexa when attached to my network.,11,610
3162,4,pos,"Echo sounds better for music, but Tap gives me portability. Good to have both. Now Tap is voice activated, so it's all good.",11,226
1234,5,pos,"Seamlessly control your house, tell Alexa to turn on your favorite music, and play games. Not much else you could ask for, especially for the price!",20,3738
783,5,pos,Love the screen and being able to see video along with my cameras on my Vivint smart home,23,2574
1062,5,pos,Since installing the Amazon Echo we have been having fun with talking to Alexa. Also the music feature is great,20,1479
176,4,pos,we enjoy asking it questions about history & educational stuff for kids.,23,3450
737,5,pos,Best Xmas gift and great product made by amazon. Now my fam is all connected.,23,1318
1411,5,pos,"The Alexa works well and turns my lights on and off for me in bed, and plays my playlist for when I sleep. Very nice for the bedroom.",20,442
586,4,pos,Love our Echo show. A few enhancements wed like to see in future such as ability to load multiple pictures instead of single photo. Can use Amazon photo but we do not prescribe.,23,2547
1183,5,pos,"Echo Plus has everything the old Echo had, plus better sound and built-in capability for Smart Home add-ons, like Hue bulbs and SmartThings plugs ‚Äî without needing a Hue hub or ST hub. Love it!",20,3760
1026,5,pos,Great Echo!! Friend really liked it!! It really does what he wants it to do and he connected his lights to the device. Everything works well.,20,3176
453,5,pos,i loved this product so much i have bought four of them for christmas gifts,23,2904
287,4,pos,purchased for a capstone team to test and review how it would benefit today's journalist.,23,2984
1230,5,pos,"This was a gift that I gave to my daughter at our family Christmas party. She loves it, especially the ease of set up and the attached hub so she can control her lights & her nest thermostat. This has also gone over well with the Grand Children.",20,2129
1121,5,pos,"We finally decided to try the Echo system, after months and months of debate. We purchased the Echo Plus & an Echo Dot. The Plus easily handles our main two floors and the Dot handles our upstairs. The Plus's speakers are incredible for its size. We both agree we made the right choice to get the Plus.",20,2467
1160,5,pos,"Went to my local Best Buy and a friendly employee greed me and ask me if I needed any help, I ask about the echo and the google assistance and the employee explained the pros and cons of each device and even show me other ones. With his help I end up pickin the new echo Plus (Alexa) and I absolutely LOVE IT! I really like the Phillips Hue Bulb included and I am definitely going to buy more! My customer experience was really great and I am very grateful for the courtesy, knowledge and the time this employee offered me. This experience make me want to come back to this same store for all my needs specially because they can help me choose wisely. Love my Alexa, and love the hue bulb. Now I will be going to buy a new smart tv to control with Alexa next. Great customer service!!! Thank you!!",20,2972
876,4,pos,"I picked up the show on a Black Friday deal. I probably would never have paid full price. I am glad I have the show, it is actually quite useful. The sound quality is also better than the standard echo. At the moment, my only complaints are the lack of YouTube support and the price.. It will be interesting to see what features Amazon will add to the show in the future.",23,3664
2995,5,pos,"I bought this about a month ago and I really like it. The best part is light in weight, sound is very good for small gathering like on the deck or camping and it comes with Batterey charger. The voice command activation is so great to have and listen all my music plus worldwide radios from TuneIn.",11,2198
1052,5,pos,"great for the elderly, makes life a lot easier for everyone",20,3728
212,4,pos,"We love it to control the whole house lighting with Phillips Hue bulbs, as well as just everyday use for alarms, reminders, questions, news and even adjusting A/C, and Pandora Music Playlists. Bought one for my family as well.",23,346
3004,4,pos,This speaker's forte is it's drop and charge ability. It does connect with no issues to whatever you have it paired with. The sound quality though is ok...Def not very loud and lacks the lows. But for a small portable speaker which is not expensive I would recommend it.,11,2283
1164,5,pos,Love the thing. My wife uses it daily. Should have bought it a long time ago. It even controls our Hue lights.,20,1334
261,5,pos,I love it.. easy to use. Many different features...,23,2289
280,4,neu,"If you keep asking it to do things, you will be surprised at how much it can do",23,2241
3066,5,pos,So i was looking for a bluetooth speaker for my part time job. A guy i work with at bestbuy showed me his amazon tap speaker and it was awesome! I loved u can hook it up via wifi and stream music and such. Its portable its got clean and crisp sound. It also can leave the phone i had my phone placed upstairs and i was in the basement with the speaker and it was still connected. Its very easy to use i have no complants about this speaker at all,11,2412
572,5,pos,I love all my Alexa's I have the Echo and now for Christmas I got the Echo show. Not I can see my recipes and also connect with my family.,23,2946
750,5,pos,"Alexa Show is really well put together. The main reason for my purchase was to create my own 'surveillance system' linking my Ring Doorbell, and Ring Floodlights to view on command by Alexa on the Show Screen. Yes, you can talk to it, and get results for almost any query, but with the show, you get a lot more. The touch screen is great for video calls, especially when you install the Alexa App on your family cell phones. Alexa can scan items via UPC and order them on Amazon, or tell you where to get them. The recipes you ask for are not only spoken to you, but SHOWN to you. Also, when music plays, you can see the lyrics on screen (If you use Amazon Music to play the music). You can ask for a news briefing, and you SEE the news, highlights, etc. The speakers aren't quite up to the same standard as the echo series, but it's close. The sound fills the room nicely. When the Echo Show is not being immediately used, the screen shows a picture of your choice, making it a digital frame too. Overall, the device is very nice, and they are constantly releasing new skills for Alexa to use, so it seems like there is always something new to wow you. Turning on and off lights, adjusting your thermostat, playing music, viewing security cameras are all just the standard duties, there is WAY more to do with this device!",23,3015
3045,5,pos,Thank You. Great Product for all ages. Thank You!!,11,3309
547,4,pos,Just got this in the mail last night. Setting it up today and I want to love it. The kicker for me buying it was being able to connect our Arlo cameras and view instantly. The display in the store had great sound.,23,1348
1162,4,pos,I was really reluctant buying Alexa but Ive read so much about this item that I bought the package (Alexa and Phillips bulb) and have been amazed with how well it works.,20,1732
3027,5,pos,"Seriously a flawless, portable, smart, multipurpose gadget. Add this to the incredible Flash Sale price and I'd have been a fool to pass it up. Fast charge, balanced tuning, easy to pair and did I mention highly portable? The cradle is a sweet design too. The only beef I have is that YOUR BLUETOOTH IS PAIRED screaming at you when syncing. Own one of these-",11,2809
178,5,pos,I have the echo and a dot. This is great for video calling and intercom calling in the house. Use it every day. I run all my photo‚Äôs stored on Amazon prime and for music.,23,2903
1194,4,pos,"Great product, easier set up than anticipated. Actually bought for my Mother - she loves it.",20,1055
208,5,pos,I enjoy getting recipes and news via Alexa. Great speakers.,23,748
1251,3,pos,Very helpful for someone with disabilities. Saves a lot steps.Responsive and fun to use.,20,1469
367,5,pos,It's nice to see my calendar and the sound is good too.,23,1831
377,5,pos,"Love the ability to video chat with grand kids, Enjoying the music everyday.",23,2463
1331,5,pos,This may be an incremental upgrade to the original Amazon Echo but is definitely worth it. Miles ahead from Google Home.,20,2817
1124,5,pos,Smart Home=Happy Home!This lightbulb is simple...all you need to do is speak to it,20,2544
1139,4,pos,Great Christmas gift! The hubby loved it . Just read the manual before setting up!!,20,3355
798,5,pos,"I LOVE MY ECHO SHOW, ELEXA IS SO HELPFULL SHE ANSWERS JUST ABOUT EVERY QUESTION I HAVE",23,1930
668,5,pos,The family and I love Alexa view and once we got it we were hooked now everything in the house and outside is run by voice commands. The opportunities with this are endless.,23,581
3139,5,pos,I bought it for my 15 year old daughter and she loves it. Her friends even loved it so much they went and bought them too.,11,2611
1201,4,pos,Built-in hub only lets your control Philips Hue with your voice. You still need the Philips Hue hub to be able to use the Hue app. I ended up buying the Hue hub as well. Has better speaker than the regular Echo.,20,1726
1317,5,pos,Love operation of this system.Bought the mini afterwards for another room.,20,648
243,5,pos,"I am satisfied with this purchase, I can see my family now without doing tango, Skype & etc.. We can have different phones from iOS and android to see each other and it‚Äôs very clear thanks Amazon......",23,1386
170,5,pos,"I find myself saying to my phone, Alexa, play.......… I wish they made it for my car too.",23,3121
402,5,pos,"Was debating on the purchase but looked very cool ,good quality video chat is clear",23,2252
1198,4,neu,You need to have Amazone prime in order to have music,20,2710
165,5,pos,Love it took the place off the echo in my bedroom.,23,3675
672,5,pos,Echo Show does everything from weather to turning on/ off my lights,23,2200
189,5,pos,Great product. Easy to use .very easy to set up ..,23,767
324,4,pos,"I love this unit. Very well designed and built. It's very easy to use and has a huge amount of features. The screen is beautiful, but the audio could use a bit more bass IMHO. I bought 3 for Christmas gifts.",23,562
1303,5,neg,"Ive been hesitant to purchase this item, didn‚Äôt feel there was an actual need. Alexa has changed my mind. I use this daily with timers and turning off appliances, checking weather and adjusting my heat. Alexa can even arm the alarm system.",20,3289
3143,5,pos,Alexa works great and does lots of things for you. Fun for the family.,11,3290
386,5,pos,"Second purchase of Echo Show. Love the device and all of it's features. Used primarily for communication with my 90 yo mother. I drop in, there's nothing for her to do but talk and smile :) I use the Alexa app on my phone with mom (which works very well and still use when mobile) but I got this one for ease at home.",23,1108
3057,5,neu,I added this to my echo collection great for on the go and around the house. I don't like that you have to tap it to activate,11,280
3012,4,pos,Was gift fot my daughter. she seems to enjoy very much.,11,3134
627,5,pos,I love the fact that I can just use my voice to use my electronic devices.,23,1284
229,2,pos,It was a bit more involved getting set up but thereafter the function is simply talking to Alexia. The plug adapter to turn on and off lights TV is useful and certainly worth having.,23,2051
3055,4,pos,Pretty cool kids love it. Always adding things to my grocery list I didn't want.,11,3016
216,5,pos,This item was purchased as a gift for an annual holiday party. The recipient loved it.,23,1913
1130,5,pos,"This is our first Echo so nothing to compare it to, but so far so good! Sound is great. Fun to use and has been helpful for information needed quickly!",20,960
199,5,pos,For some time I have been searching for a replacement for my Sony DASH which had support discontinued recently. While I am sure that being a bedside smart alarm clock was not the primary goal of the Echo Show it does fit the bill nicely. This was my first Echo purchase and now I have multiple Echo's and HUE lights. Great system all around!,23,1444
1085,5,pos,Excellent product. Turns on and off supported devices by asking it. Live walking into a room and asking Alexa to turn on a light. Poof it‚Äôs done. Or locking and unlocking the front door. Arming and disarming my security system. If you‚Äôre looking to turn your house into a smarthome I strongly recommend the Amazon Echo Plus,20,3345
3046,5,pos,"The Ultimate Bluetooth speaker...I have multiple Amazon Echos and a Whole Echo System set up in my house. I Love Everything Amazon...I can't stand Apple but now I know how they feel...I am a Cult Member of Amazon!!! LOL So anyway...I have been trashing this device...The Tap...because it does not have the always on feature and that is one of the things I like most about the Echo. The only flaw of the Echo is it is not portable..I tried the Triby but I did not like it...more for little kids. So on Black Friday the Amazon Tap was on super sale so I bought it. The Tap is smaller than I thought it was...about 2/3rd the size of the Echo..which is perfect for portability...But don't let the size fool you the sound is only short of Bose when it comes to volume and sound quality. Important note...You don't have to have an Echo to use this device...just The Alexa App on your smart phone. The Tap does everything the Echo does..It is an Amazing Bluetooth speaker...AND IT""S PORTABLE!!! Automatically switches/remembers different WiFi areas and can be used with a Hot Spot. The Most Amazing thing about the Whole Amazon Echo System is that Amazon keeps making enhancements and partnerships weekly. Meaning something it would not do two weeks ago it now does...Some things Even better than Google Now...and Light Years ahead of Siri. The Tap is my new favorite device...it is PERFECT!!! The only flaw is that it IS NOT waterproof...Amazon if you are listening make the next Tap waterproof!!!",11,2806
579,5,neu,Alexa has changed my life. I now own 3 Alexas. O,23,1349
1325,5,pos,We love the new Echo! So easy to set up and use!!!,20,1256
660,5,pos,Very cool - It fully incorporates all of my Smart Home products,23,3176
659,5,pos,Great item to upgrade your house. Works very well.,23,3425
836,4,pos,"The Echo show screen is great, it is helpful with recipes, music etc. I use it to listen to music all the time. I am hoping someone in my family gets one soon so we can face time each other.",23,342
921,5,pos,I love this thing! Its so fun and easy to use. My 3 year old even uses it to play the trolls or lion king soundtrack,23,2709
1037,5,pos,"I have no idea how my family ever lived without these products! Since purchasing the Alexa Hub and Hue bulb, we've purchased Echo Dots for our kitchen and son's room. We absolutely love the convenience of the bulbs and Alexa is a life saver on so many levels.",20,3533
1024,5,pos,I have had the competitive products and nothing compares.,20,1910
1193,5,neu,"Alexa is fun to play with for the whole family, and it fills the house with music when not telling us a joke.",20,2217
910,5,pos,I love my Alexa Show. It can answer most of my questions and I use it for recipes and listening to music. I use it everyday.,23,1491
911,5,pos,The screen is a great upgrade. Music lyrics are displayed with good quality speakers. Very convenient for recipes and you can make hands free calls with great audio quality. Great product!,23,2054
