reviewId,rating,hum_sentiment,testimony,itemId,userId
2635,4,pos,It's a very good tablet for your child everyday use,8,2710
3298,5,pos,"very good product. Exactly what I wanted, and a very good price",4,1773
3846,5,pos,Easy to use! Just plug in and search for your favorite movies and TV shows.,20,780
1756,5,neu,Has everything you will ever need inside. For children and adultsA+++,2,169
1772,5,pos,"I bought this tablet for my 4 year old grand daughter and she loves it.We set the parental controls for her age group, and now we don't have to worry about what she is doing on it. We downloaded her favorite disney movies onto it, and now she has her own little private movie theater. It also works great with our Amazon Fire TV and can watch a lot of her favorite kid shows. This is a great buy for the money and I recommend it to everyone.",2,3589
3626,5,pos,"I can play games, surf the internet or watch movies. I can check my e-mail or just about do anything I can do on a regular computer.I strongly recommend it.",20,2287
2970,4,pos,"Over all pretty good product.i am not so sure if it's got Bluetooth connectivity. i've had it for a few months now and kids seem to enjoy it a lot.certainly I recommend to anyone who wants to give their kids the ""best ""gift.",2,1428
2624,5,pos,"I love that the kids can only do what you allow them to they can't get to the internet unless you put it on there profile which I don't because I have a four and 2 year old, there apps are very easily accessed and are big so they can b seen very well . also these tablets double and can b used as a regular tablet for grown ups",2,1517
3570,4,pos,Light to carry and good picture quality. This was purchased for a hearing impaired person to download video in American Sign Language . This product was easy to maneuver for someone that was not use to a tablet.,20,1849
4993,5,pos,I APPRECIATE the ease of purchasing and reading ! I have found every book title I want plus the recommended books have led me to find new Authors!,19,3720
3985,4,neu,Does the trick. This is a good tablet for the price.,20,2116
2001,3,neu,"Not a lot of memory, dies fast. Great games........",2,130
4062,4,pos,Bought for our 6 year old. Great parental controls allow you to keep track and monitor use. Would recommend for others to get for their children,20,3770
4191,5,pos,Very easy to use tablet. Lots of apps and game available.,20,1626
4960,5,pos,Easy to use. Quick setup. Fantastic screen and the colors are vibrant.,19,2515
2501,5,pos,Tablet is perfect for beginners who just want basic,5,1033
2170,5,pos,Wanted a tablet that would fit in my purse. Very easy to use. Would buy again.,8,2480
3966,5,pos,My son loves his kindle fire. He uses it every day.,20,2801
2836,5,pos,Bought for Christmas for 6 and 8 year old granddaughters. Both girls loved it and have said it was their favorite gift.,2,2389
3264,5,pos,The store representative took his time with me to choose the right size and the lady at the check out got me hooked up with Best Buy Program membership.,4,667
1810,1,neu,"The touch and loading the content is very bad, it doesn't respond quickly and it very slow",2,3440
2846,5,pos,I bought this for reading/listening books. Love the availability to expand the memory. Now I can load movies and tons of books! :-),8,3449
1994,5,pos,"This is a first for an adult. Price is right, easy to use and just the right size.",8,3714
1674,5,pos,Highly impressed with my purchase. Allows me to use my iPad again since my 3 years old granddaughter finally has her own tablet. Great support and numerous educational apps for children!,2,3781
3879,5,pos,Great product as usually ... better screen and faster than my previous. Work with my chromecast .. easy to use,20,3508
1929,5,neu,"Small enough to carry every where. When he is using it, you can hear a pin drop.",8,1555
4056,4,pos,This tablet works well for surfing the internet and playing music.,20,120
2969,5,pos,4 year old grand daughter loves it. Good size for her and easy to operate.,7,2730
1828,5,pos,"Love this Kindle. There are to many apps and games offered for download. Love the book selection Easy to navigate The charger seems a bit loose, though",15,2054
2774,5,pos,This is a good size tablet! It is fast and responsive.,8,97
2102,5,pos,"This is great for kids, it grows up with them, all the apps are good. My kid loves it",2,2307
1655,5,pos,I bought this tablet for my 8 year old granddaughter. She loves it!!! The display is very clear and easy to see. The set up allows for you to choose child safe settings with PIN protected parent lock to help protect young users from inappropriate content. This is well worth the affordable cost!,8,3724
3457,5,pos,"We like the battery endurance. The new 8"" screen is great too.",20,2401
2855,5,pos,My Grandson loves his tablet we got him. Very safe,2,3511
3293,5,pos,"This was an upgrade from my Amazon 7 inch. Bigger screen was the key for me. It's great for listening to music, reading books, watching movies, tv sports, tv shows and playing all the games. Hours of relaxation and entertainment along with Amazon ' s new Alexa.",4,678
3721,4,pos,Screen is very clear and battery last a long time. Very good substitute if you can afford a iPad.,20,1220
3534,5,pos,I am extremely happy with my purchase. The kindle is very fast and the screen is clear.,20,1792
1702,5,pos,I had one of the first Kindle fires for years and I loved it. So I wanted another newer one and it's great! Has a good battery.,15,2132
3245,4,neu,"big screen,2 year old granddaughter watches Sesame Street and scrolls through selections....",4,1162
1746,4,pos,"It's a good tab for the kids, keeps them busy. Wish the speed was faster.",2,3394
1781,4,pos,Good tablet but no YouTube kids like on iPhone. Don't expect iPhone/pad quality very basic AppStore for children,2,711
1893,4,pos,"My kids love this product, as do I. Parental restrictions can be set and they know when they have to shut them off. Good battery life too.",2,1821
2596,5,pos,Great product and great service from bestbuy online,7,1762
3730,5,pos,Just the right size for reading books and playing some games.,20,3594
4748,4,pos,"Bought 2 of these for my 6 and 8 yr old and it said it came with 32gb storage but actual storage was a little less, cant remember exactly how much probably around 20gb with the other necessary programs that come already pre-installed. They mainly use it for games and have downloaded many games on them. There is room for external storage and it also has a front and rear camera. love the product. comes in different color as well. I got the blue!",1,2163
3477,5,pos,Like this so much bought another one for my daughter.,20,224
2470,5,pos,My son loves his kindle fire tablet. It is perfect,8,3754
4899,4,pos,"Cons:Isn't compatible with some of my Google apps that I use daily.Does not operate the latest Facebook updates.Camera image quality is poor.Pros:Smooth interface, user friendly.Good battery life.Supports kids' separate profiles so that it may be shared by family members.Easily syncs with other devices.",19,3710
2517,5,pos,My 5 and 8 year olds love these tablets. They are able to play age appropriate content. Tablet seems well powered and the case is providing good protection.,2,3605
2206,5,pos,"Helps keep my son entertained on long rides, and it's pretty indestructible.",7,976
2128,5,pos,Easy to use for children. Multiple color tablet covers.,2,2755
3616,5,pos,Easy to read. Light in weight. Has many good features.,20,23
4946,5,pos,This tablet has been so good that I bought 4 so far.All my nephews and nieces have one and they are loving it.,19,3115
4981,5,pos,"I reviewed a lot of tablets before I bought this one. It is the first one I have ever purchased. I am no tech geek and it was pretty easy to figure out how to use it. I mostly bought it for and use it for: reading e-mail, facebook, and browsing the internet. I really like it and use it more than my laptop. But, if I need to do anything detailed, I use my laptop. Overall it's a great tablet for a beginner, and you can't beat the price.",19,2443
2924,4,neg,"It freezes a lot. Lots of problems getting games to cooperate. But overall, my son loves it.",7,450
1975,5,pos,This tab is great for kids and parents alike. I recommend this product to others.,2,2733
3248,5,pos,"I love this kindle! I had one of the first Fire HD kindles that is still kicking and awesome, but when I saw this in the store I just had to have it. I think it's more user friendly and feels like it offers so many more options and functions than the Fire HD I have. Not to mention it dwarfs my last kindle in size. If I had to make one complaint, it's that there is not an ""auto brightness"" function (or at least I haven't found it) and you can't make your pages a cream color rather than stark white. Both those options were easier on my eyes, but I am testing out the Blue Shade mode to see if that helps as much as it's supposed to with night time/ bed time reading. All in all, I am extremely happy with this purchase.",4,3154
2603,5,pos,"Love it. Would definitely recommend to a friend. Just the right size to hold in one hand and ""turn"" pages with the other.",8,2993
2082,5,pos,Tablet works will with Amazon video on our smart tvs as well as the firesticks.,2,406
4012,5,pos,Great little tablet for someone who is always on the go.,20,2851
3974,5,pos,Great product... easy to use! Compatible with everything I want to use it for.,20,3557
1825,5,pos,Love it! Really like the camera as my old one was backwards and hard to use.,8,151
3886,5,pos,Got it for my Dad. Easy to use and he loves it. Good stepping stone for future producs,20,998
3665,5,pos,"Bought for Xmass for my wife. She is not electronic competent, but found is easy to use.",20,3463
3719,5,pos,It is awesome play pokemon and clash use silk its awesome great present,20,2446
3550,3,pos,Good starter unit. Easy for a beginner to use. Priced low to give you a taste of the tablet world.,20,3211
1658,5,pos,"This is a pretty substantial tablet, lots of learning apps and the ability to download Netflix is a plus",2,3009
2919,5,pos,Easy to set up and durable grandpa dropped it and no issues,7,3653
4852,4,pos,"I was looking to upgrade from my old Kindle reader and stumbled on the Fire HD which is not only a reader but a tablet as well. Fairly easy to use. I really only needed to read books but how have a tablet as well. I wish it supported all google play apps and not just Amazon apps but I can check email and get to the web so it serves the purpose. But...when I want to read in the middle of the night, getting to the web can be distracting.",17,1880
2118,4,pos,Has all the functionality a child needs with easy parental controls. Like the child profile with only approved content.,2,1255
3716,5,pos,"I purchased this on Black Friday because I could pass on the price. The tablet works great for basic internet needs and great for shopping on Amazon. If I were to purchase another Android Tablet, I will look for something with a little more power since this tablet slows when multi-tasking.",20,3783
1822,5,pos,"This is my second Kindle and I love it. It's lightweight, simple, and fast. It's convenient for trips and fits in my bag without weighing it down.",5,2786
2497,1,pos,I bought this because I have ebooks in college. Not only could I not get my ebook. I called the school IT department. They could not either. My semester was already started. The sales representative at the store told me this is what I needed. I ended up buying a tablet from my phone carrier and my ebooks were right there in less than 5 minutes with the schools IT department help.,15,28
2250,4,neg,"I love that this is a real adult tablet with kids programming installed. Biggest downfall is that my son has trouble switching from app to app, otherwise I'd give it 5 stars. The pull up menu eat the bottom isn't very responsive to his little hands.",2,291
1820,5,pos,Good way to get started for kids to play with and they can learn,8,37
2207,5,pos,Leapfrog is a great learning tool for preschoolers and beyond my grandson loves it,7,99
3747,5,pos,"I have only used this a few times so far, but I like it. The lightweight and pretty easy to navigate. Perfect screen size too. I ended up purchasing a second one for my fiancé.",20,2508
2928,4,pos,"nice item, and cute. the tablet is difficult to navigate",2,714
2297,4,neu,"This tablet is small, compact and easy to handle. It's easy to figure out the main functions. My one complaint is that it does not support some big apps such as Dropbox or Google Drive.",15,1369
1687,3,pos,"Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",8,1985
4130,5,pos,Easy to use. Perfect for using for my clinicals in nursing school,20,3767
3595,5,pos,"This is my second Kindle and I love it. It's lightweight, simple, and fast. It's convenient for trips and fits in my bag without weighing it down.",20,2786
4024,5,pos,"Great tablet for the price, it was a Christmas present and so far so good!",20,3293
1949,5,pos,This was a gift for my grandson and he loves it. It is easy to use and keeps him occupied for hours.,8,957
3694,4,pos,"The only thing that I don't like about it is that the screen is not made to be seen in the sunlight. If I wanted to take it to the beach or poolside to read, I would not be able to see it in the sunlight. Otherwise it is terrific!",20,452
2756,4,pos,"Kids love their Kindles!!! Amazon freetime allows them access to tons of age appropriate content. They love the games, apps and videos available to them based on their age. The only reason I give this 4 stars is due to the charging connectors. They are not ""kid friendly"" and the kids bent both of them upon the first time they unplugged their devices on their own. Otherwise, Kindle kids is amazing!!!",2,796
2314,5,pos,This is great for learning for little kids. Easy set up. in about a hours time my 3 yrs grandson new how to navigate through the whole system. Well made for kids in mind.,7,75
1587,5,pos,"My 2 yr old loves it!!! We got it in pink. Love that you can put restrictions on it, as well as a timer so that theyre not on it too long. The games and books are awesome",2,3437
2264,4,neu,"My 3yo is quite rough with stuff, as most are. And the case that comes with it is great!!",7,1596
2398,5,pos,"Perfect..grandson, age 16 months, just loves it! No worries if dropped.",2,2784
3513,5,pos,I love the apps that are on here and everything else I think it's the perfect tablet for a beginner has all of the apps that you will need,20,3786
2185,5,pos,"It replaces my 6"" Fire Kindle. Love the HD quality.",5,591
4150,5,pos,"I recommend this tablet !!! I like it a lot , perfect size and perfect price",20,802
2002,5,neu,My old kindle had no camera and was much thicker. This one has a great camera and is much slimmer.,8,2932
1814,5,pos,The amazon fire tablet is awesome..my kids love it,8,1982
4199,5,pos,The amazon fire tablet 2016 is quite good. It provides sufficient content & ability to do all of the basics one requires in a tablet. The 8 inch screen is bright and provides various settings. The tablet's light weight makes it very portable.,20,2761
4885,4,neu,"A little more complicated than my original kindle, but I lIke it.",17,3647
3980,5,pos,Works better than what I expected. Able to surf the net and watch movies. The battery life and screen are awesome. Bought this for under 60 bucks and looking to buy more to give as a gift,20,122
3709,5,pos,This replaced my old original kindle fire. What a great upgrade.,20,2031
3434,4,pos,"purchased for my sister for reading books, internet and games - perfect for beginners and novices. Easy to use. Would be a five if available with 4g",20,419
1758,4,pos,Very easy to use and love the graphics of the screen.,8,2896
3290,3,neg,For books games and internet it's perfectSound is a ittle weak,4,1162
3697,5,neu,Brought it for my son & Does EXACTLY what i want it to do.,20,3321
3878,5,pos,"Great for keeping around the house and doing basic Internet functions. For traveling it lets you bring books, movies and/or tv shows via Amazon so being Amazon Prime is a plus.For you business travelers, out of the box it can open, view, & edit MS Office files, .docx, .xlsx, & .pptx.All this for 25% the price of a iPad. Yes, the iPad can do more, but do you need it?",20,984
2871,4,pos,I purchased this tablet for my grandson who is 4 years old. He loves it!,2,1338
1957,4,pos,It is well designed with a safe cover for kids. It also come with 2 year warranty. My son loves it already.,2,3383
2449,5,pos,My kid loves it. It's really convenient for us to put educational games on it for him.,7,3131
2203,5,pos,"I purchased this for my 4 and 2 year old grandchildren. They were using parents phones and running the battery down. Now they have their own device and can watch their cartoons and play games. Love the case, it makes it easy for little hands to hold on to. Overall very good purchase.",2,1901
2526,5,pos,This is a great beginner tablet for children. Bumper pad fantastic for protection from falls.,2,3178
2642,4,pos,"Searched around for the perfect tablet for my 3 year old. After testing tablets in stores and reading reviews online the kids fire stood out. The 2 year warranty and free year access to kids content is amazing. The soft foam case provides coverage for drops, the battery life is good for a few hours of play time and the charge time is quick after. For the money this tablet cannot be beat , only minor issue ive noticed is having connection issue with networks at times but this is can be fixed by disconcerting and reconnecting to network. Overall this is a Best Buy for the money, tablet can also be used for adults when you exit the free time app.",2,1721
2394,5,pos,The kindle fire is great especially the kid version. The free time app keeps the kids out of my files and prevents them from messing with tablet settings.,2,1011
3568,4,neu,Only problem is that it is impossible to read or do anything on the KindleFire with any light in the room at all,20,430
2305,4,pos,This tablet is very good for my daughter of age five.,2,1987
2098,5,pos,The Kindle Fire is small but does everything it should for a young child. Worth the low cost I paid for it.,2,3545
1755,5,pos,This was the perfect gift for grandkids. I bought one in pink and one in green so each grandchild would have their own color. Lots of games come with the tablet and additional games and videos can be added.,7,749
2613,5,pos,My 2yr old daughter loves it! Perfect Xmas gift!,2,1049
3578,5,pos,Nice upgrade from my old kindle. I like it very much.,20,2749
2199,5,pos,i always buy from best buy. they have excellent products.The workers are very knowledgeable of what they sell.Thanks,2,2569
1961,5,pos,"Great fun r the little ones, had to go buy another because it works so well! Dropped many times and still is doing well!",2,2584
3804,5,neu,I use it to stream movies while on the tread mill at the gym,20,3286
1974,5,pos,"Ok so when i got this tablet i was not expecting to much from it but now that i have used it...its AMAZING. PROS.their is no lag at all when play high graphic games, pretty easy to use, very fast speedCONS. in my opinion their is only 2 things that drive me insane the screen feels like plastic very uncomfortable and the camera is not the best but it is good for everyday life photos.OVERALL GET THIS TABLET BETTER Deal then the galaxy tab s2",8,2609
2607,5,pos,"My 5 year old son loves his kindle. He can fully work it himself. We love all the he age appropriate games, learning apps, and books. The case is great for all those accidentally drops.",2,2639
2432,5,pos,Good tablet. Gave as gift and person enjoys it. Recommend,5,2103
3311,5,pos,"I wasn't offer the warranty, but I enjoy it a lot.",4,3157
2295,1,neg,"I do not like this Tablet one bit. It has to be registered with Amazon for it to function and it failed every time. I finally had to resort to calling Amazon's customer service, also not an easy task, to get it registered. There seems to be glitch in the programming, because when it failed again, I had to follow the same steps all over again to get it registered. I would highly recommend skipping this tablet and getting one that is not tied to any one company's operations, programming, or software.",8,2039
2707,4,pos,Good product for a young child to play with without breaking,7,2419
4973,4,pos,Got this for my grandson 7 yrs old - perfect size.,19,3640
3519,5,pos,Purchased for book reading but works well as a tablet. Wasn't thinking that it would be a full replacement for my old IPad but working well as one.,20,823
4875,5,pos,I love new Kindle Fire. I love the convenience having books with me all the time being able to have an entire library at my fingertips.,13,437
3272,5,neu,"I use my Kindle fire HD 10 in 3 ways 1 for reading Kindle books, 2 for streaming TV shows or movies while riding my exercise bike, 3 to surf the internet.",4,2996
1824,5,pos,Great tablet to keep at work during downtime!! Great value!,8,1758
3484,5,pos,Bought it as an e-reader. Convenient and easy to use. Text is very readable. I am pleased.,20,2292
3461,5,pos,"Very fast, very functional. Love the e-reader function. Movies, music and internet work great. LOVE IT!",20,2408
2940,5,pos,This was a gift for Christmas. We bought this on a black Friday sale. Price was reasonable,8,571
2439,5,pos,Using for Pandora in an office setting. Set up with older system and speaker system - works great.,8,3237
1742,5,pos,"What a great tablet for for the grand kids.easy to use,can't say how many times it's hit the floor and no damage.",2,374
2529,5,pos,Nice sturdy case. Good way to start children on tablets.,2,2832
2436,5,pos,My 3yr old grand daughter loves her new tablet! Now she can watch Mickey Clubhouse whenever she wants.,2,880
3823,5,pos,Perfect device for my kids. Easy to use with lots of features.,20,2611
2021,5,pos,Easy to use great cover and a lot of options for app games. My daughter loves it.,7,773
4200,5,pos,We got these as an upgrade for the kids' Kindle Fires. Work great and have had no issues.,20,3392
2489,4,pos,"good product for youngsters, provides learning and fun together",2,3233
4167,5,pos,"Could not have asked for a better tablet for the money. I wasn't looking for anything extreme. Just wanted it to look nice and do it's job for games and browsing. Well it does that and more. Gave it to our son for Christmas and now I want one myself. We are going to buy another for my mother in law. Lightweight, simple layout. Snappy. Can't go wrong.",20,3770
1969,5,pos,"I bought this for my son who is a product of the times and takes very easily to electronics and touch screen devices. My mother bought him a subscription to the ABC Mouse learning program and we needed a kid friendly device for him to use it on. At first I was skeptical about spending the extra 50 for the kids fire as I thought it was mainly for the case which I thought to be cheap silicon. When the tablet arrived in the mail I was surprised to find that the enclosure is a thick, heavy duty type of foam. It provides a good enclosure for the kids to hang onto as well as a solid defender against any drops. It booted up quickly and once you enter your amazon information, you have the ability to set up both an account for adults and a child's account.The child's account does not have access to the app store or anything that you don't want them to get a hold of.You can set time limits on their account to your desire.You can allow and disallow any application you want to their account.It comes with a year subscription to amazons free time unlimited, which I interpreted as basically Prime for kids. This allows access to all the apps and games as much as they want.The kids user interface is extremely slim and easy to navigate. He is able to one click to any apps, books, games he wants to use. It also highlights your recently used apps in the carousel at the top.Overall I'm very happy with the purchase of this tablet as it allows him to use modern technology to learn and grow without worrying about the normal dangers the Internet holds if you're not careful.",2,1408
2586,5,pos,Great tablet for my 3 yr old. Love the profile options and parental controls!,7,2890
4727,5,pos,This was a Christmas present. The person that received it was very happy with it.. She has other Kindles but this new one is an obvious improvement over the previous ones.,1,3776
1785,5,pos,"I got this for my daughter, she enjoy playing this",2,1026
1694,5,pos,Great tablet for reading and game play. Color is great.,8,1998
4047,5,pos,I got it for my kid and she loves it. The amazon free time and prime well worth the money,20,990
4907,5,pos,Great product. Exactly what I've come to expect from my Kindle readers.,19,3671
3330,5,pos,Great tablet! New to me so I have a lot to learn about it's functions.,4,3663
1908,5,pos,my kids love the kids fire they use it every single day. its durable.. I can put parental control on certain things.. great buy,2,194
3682,4,pos,Good product I would recommend it to everyone thank you,20,3099
3601,5,pos,Had a great experience with my Best Buy rep! Great Job!,20,2490
3236,4,pos,Very easy to use and does everything I need it to do. Would have given it 5 stars but it hasn't changed enough from the last Kindle that I purchased several years ago.,4,1525
1806,5,neu,Limit kids usage of electronics by time but still allow them to play. A must buy for kids,7,2675
3899,5,pos,I love my tablet. It is super easy and loads fast.,20,1506
2542,5,pos,This is the second one I bought. My grandkids love them.,2,3814
2382,5,pos,Great tablet for kids very entertaining and informative for kids learning,2,2247
2046,4,pos,"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge.",2,1691
3338,5,neg,"Can't live without this, use for email, banking, social media, reading, watching movies, tv shows, online college courses. Even prints to wireless printer.",4,2002
2475,5,pos,My kids love their kindles and love free time in it. Numerous educational games!,2,2623
2571,4,pos,Works well for browsing and reading. It also has great apps.,8,2906
2474,4,pos,Great Tablet for children...comes pre-loaded with lots of applications for loads of entertainment for younger children. It also comes with a 2 year warranty at time of purchase.,2,1976
4925,4,pos,Great tablet for simple tasks. I bought 2 and I have no complaints.,19,576
3446,1,neg,I bought this tablet for my 4 year old daughter. Too many advertisements. I would rather pay more and not have a single ad.,20,941
1660,5,pos,Tablet met all her needs! She loves it! Great purchase,8,1847
2238,5,pos,My 4 year old son got this for Christmas and he loves it,2,2277
4735,5,pos,This is the third Fire tablet I have bought. The larger size is nice.,1,3300
4187,3,neu,"The specs are good, feels solid, can't stand the OS. Too many ads you can't get rid of, not as customizable as I'd like. If that doesn't bother you, it's a good tablet for the price. Don't expect to run games on it, not powerful enough for that.",20,2677
4857,4,pos,"Bought 2 of these for my 6 and 8 yr old and it said it came with 32gb storage but actual storage was a little less, cant remember exactly how much probably around 20gb with the other necessary programs that come already pre-installed. They mainly use it for games and have downloaded many games on them. There is room for external storage and it also has a front and rear camera. love the product. comes in different color as well. I got the blue!",17,2163
4158,5,pos,The best tablet for the price i use it everyday to watch youtube videos,20,154
2124,5,neu,This is my second Kindle. The first was a gift several years ago. The display and speed are much better.,8,1655
3243,5,pos,"I love the 2 cameras, and the video capabilities. I have set up the picture albums and can even share on Facebook and messenger. I like the side charger. Much better than front.I love the size too.",4,2912
3323,5,pos,"Love how user friendly the Kindle Fire is, for any age..",4,2985
4962,5,neu,Bought this fire for my wife to replace one which got accidently broken.great,19,439
3633,4,pos,"Great tablet for under $100. Does not have the highest specs, but gets the job done for lite tablet users.",20,21
2160,4,pos,Will work well for the purpose it was purchased. My child will love the fun and games that he can play. Very child appropriate and user friendly. I would encourage any parent to buy this product.,2,1325
3906,5,pos,I love this tablet. The size fits perfectly in one hand. The display is wonderful and the loaded apps have me reading again. It is the absolute best!,20,2927
4934,5,pos,Smaller overall size with the same screen size of our older kindle fire. Faster processor.,19,240
4997,4,neu,Purchased this for my son. Has room to upgrade memory to allow more books & games. But the speakers could be better or located in a better position.,19,2533
4910,5,pos,Great tablet for the money so cheap that I use it for a stand alone interface for my fish tank,19,1195
4198,5,pos,Great tablet for beginners! Very light and screen is wide. Enjoy using for travels.,20,46
2427,4,pos,He loves it. Helps him learn and teaches him how to count,2,2616
1938,5,pos,i just love every thing about it. Its awesome to read,15,2858
2926,5,pos,"MY DAUTHER LOVES THIS TABLET, IS EXCELLENT FOR A 3 YEARS OLD CHILDREN",2,3116
3897,4,pos,A gift to my 3 year old grandson. Great graphics and sound.,20,960
2869,4,pos,It is a solid product great for kids I like it a lot,8,3180
3566,4,pos,"I like this tablet. It has everything you want. However the apps within it need to be updated more often. If this happened than it would be top above an iPad mini. For now, it gives me enough of what I need and in HD. For $89 it was a good deal.",20,3621
2896,5,pos,My daughter loves her kindle and it's larger than the previous one she had. She enjoys it!,2,2005
4884,5,pos,Easy to use. Very lightweight. Would recommend to anyone,13,1457
1866,5,pos,"My other daughter has this same tablet, so I knew it would be a winner with my other child as well.",2,3751
2191,5,pos,My second Kindle fire. Lives up to Amazon'so description,8,3668
1590,4,pos,Bought this as a gift for my daughter and it was a good buyShock proof and great educational apps for kids in it,2,2567
3548,4,pos,I bought four of these for my kids and they love them,20,1208
2597,5,pos,"I love this tablet/kindle. I can access email, Facebook, play simple games, shop online and read my books.",8,1513
2902,2,pos,"So I bought my little guys these tablets... so that I could repossess my IPad. Love the free time app but who could've imagined they wouldn't play NETFLIX!! So now... I'm out the money for the tablet and still don't have my iPad back... and yes, I called Amazon numerous times... they work after the fix, but the next time they go to use them they don't work again... the fix takes several minutes as it's force stopping the app, clearing cache then doing a hard restart... then you have to wait to restart Netflix.... oh and sometimes you have to do it numerous times before it works... if it works at all",7,3344
3957,5,pos,This is a great tablet without the steep cost of an iPad. I haven't used it too much so far but the picture and sound is pretty good and being able to stream movies/shows is quite nice.,20,3815
1915,5,pos,"Durable , worth every penny, got it for our 2 year old daughter , amazed how easily she can navigate it",2,1959
3622,5,pos,I really enjoy my amazon. It is getting easyer to use and I am finding new apps every day.,20,2670
4182,4,neu,amazon tablet is great. no google bloatware. everything is amazon. one thing i didnt like was. ads on the lock screen and no way to turn off.,20,3591
2760,4,pos,We have an iPad but bought this for the kids unlimited prime content. We have enjoyed it and it has a lot that the iPad doesn't. The menu could be more friendly but I like the parental limits it has.,2,3648
3571,5,pos,Was looking for tablet to read books and this is perfect for that.,20,1234
1878,5,pos,My son loves it. It is easy for him to use. He doesn't want to put it down.,7,3639
1913,1,neu,It takes forever to download apps. I'm returning it will be getting something else.,2,2380
3836,4,pos,I wanted a new kindle fir a while. The price was right,20,1252
2455,5,pos,My 4 year old grandson enjoys 'playing' with his tablet.. I say playing because he thinks most of the programs on it are games that he can play. At some point he will probably realize that while enjoying the games he is also learning. He enjoys it - a lot!,2,1718
3818,5,pos,Bought this for my son and he absolutely loves it!,20,1420
2352,4,pos,"great kid friendly product, hours of enjoyment for all.",15,50
1858,4,pos,"The amazon fire OS is not a perfect OS but it is very functional and useful for your average tablet use. I would recommend checking the Amazon store to ensure the Apps you are thinking of using on a Fire tablet to ensure you dont have any issues. The size on this one is good, the screen is not the brightest HD screen that is available, but at this price point i cannot complain.",8,2050
4751,5,pos,"Great for all your tablet needs! Email, video, games, and reading! All in one!!",1,2921
2224,1,pos,"I bought 2 of the Amazon Fire tablets because the sales guy said that they were great and ran really fast. I have very fast internet and this thing just barely chugs along. If you play a game, it constantly stalls and freezes. The sound quality when I play music is terrible. I was planning on buying one for each of my 9 nieces and nephews if they ran well but now I know that wouldn't work for them because they are horrible.",8,2725
1662,5,pos,My daughter picked this tablet after her HD Fire battery would no longer work. The insurance kicked in and she picked this one instead of the HD. She wanted more memory for her music does not use it to watch movies really. She loves the blue color and is working just perfect for her.,8,1590
3666,4,pos,This is my second Amazon Fire. My first was the 7 inch and love the new 8 HD.,20,3099
4099,5,pos,I had the original Kindle and just decided to upgrade. It ​is a very functional and easy to use.,20,1054
3786,3,neg,"Worse graphics, won't keep a wireless connection,overall not satisfied",20,3614
1719,5,pos,"reviews were quite on spot with this product,very easy setup and very easy to use",2,2657
3223,5,neu,"Excellent value priced 10"" tablet. To bad Amazon killed it. I purchased it as a gift for my wife and she loves the size and quality of the display.",4,1564
3667,5,pos,"I have the HD 7 and an HDX 7, and the 8 outperforms them both. If you are an Amazon fan of the eco system, this is a must. The screen is bright and crisp. The processor performs very well with the latest software update. I love it.",20,629
3520,3,pos,I was hoping to use Google launcher with this tablet but it is really locked down and you cannot change the launcher or the lock screen. Still cheap and fine for watching movies.,20,2361
3460,4,pos,Easy to use tablet. Price is pretty good. My mom loves it.,20,2294
2281,3,pos,"I'm a big fan of Amazon and their products, but this tablet is just ok. The build quality is great and the image is very good, but the software is mediocre at best. Worth the price.",7,1820
2494,5,neg,"Purchased this as a gift for my wife because her B&N Nook was dying. She absolutely loves it, especially since it does so much more. I'm now waiting for my Nook to start acting up so that I have an excuse to get a Kindle for myself.",15,152
2322,4,pos,"Great generic tablet for looking to keep kids occupied. Mine enjoy the FreeTime Unlimited, and the child restrictions are great for my needs.My only concern has been for the space available. I was amazed at how quickly they ate up 32 GB of space on apps.",2,953
2686,5,pos,This is a great tablet at a great price! We bought a number of them as raffle prizes for our employee appreciation party and everybody loved them!,8,2321
3494,5,pos,So far the tablet works great. I got this for my daughter for Christmas and she downloads games no problem. The 16gb is great I'm glad I purchased the larger storage capacity.,20,3602
3812,4,pos,"I love my kindle, I can listen to music,read my emails, or pick a book to read. Everything loads up easily.",20,3631
3596,5,pos,I truly enjoy this product. I have an older one but this is superb in all areas of entertainment.,20,1946
3758,5,pos,"I bought the first edition kindle fire years ago. My kids loved it so much that I bought this product to replace the old one. They love this one even more. Larger screen and more memory, you can't go wrong!",20,2131
3903,5,neu,Much better screen resolution than my 7 inch fire.,20,1718
2033,5,pos,My 3 year old got it for his birthday and he loves it!,2,3735
3753,5,pos,Gift for my grandpa so he can do internet searches from his chair and play games. He loved it. It's simple to use and inexpensive,20,1118
2619,5,pos,"The Amazon Kids Fire keeps my grandson captivated with lots of activities. He loves that it's just right for his little hands. He makes sure that everyone in the family knows the Kindle belongs to him by saying, ""It's mine!""",2,895
4982,5,pos,This device performs great! For the price it's really a steal. Affordable and easy to use.,19,2088
