reviewId,rating,hum_sentiment,testimony,itemId,userId
3045,5,pos,Thank You. Great Product for all ages. Thank You!!,11,3309
547,4,pos,Just got this in the mail last night. Setting it up today and I want to love it. The kicker for me buying it was being able to connect our Arlo cameras and view instantly. The display in the store had great sound.,23,1348
1162,4,pos,I was really reluctant buying Alexa but Ive read so much about this item that I bought the package (Alexa and Phillips bulb) and have been amazed with how well it works.,20,1732
3027,5,pos,"Seriously a flawless, portable, smart, multipurpose gadget. Add this to the incredible Flash Sale price and I'd have been a fool to pass it up. Fast charge, balanced tuning, easy to pair and did I mention highly portable? The cradle is a sweet design too. The only beef I have is that YOUR BLUETOOTH IS PAIRED screaming at you when syncing. Own one of these-",11,2809
178,5,pos,I have the echo and a dot. This is great for video calling and intercom calling in the house. Use it every day. I run all my photo‚Äôs stored on Amazon prime and for music.,23,2903
1194,4,pos,"Great product, easier set up than anticipated. Actually bought for my Mother - she loves it.",20,1055
208,5,pos,I enjoy getting recipes and news via Alexa. Great speakers.,23,748
1251,3,pos,Very helpful for someone with disabilities. Saves a lot steps.Responsive and fun to use.,20,1469
367,5,pos,It's nice to see my calendar and the sound is good too.,23,1831
377,5,pos,"Love the ability to video chat with grand kids, Enjoying the music everyday.",23,2463
1331,5,pos,This may be an incremental upgrade to the original Amazon Echo but is definitely worth it. Miles ahead from Google Home.,20,2817
1124,5,pos,Smart Home=Happy Home!This lightbulb is simple...all you need to do is speak to it,20,2544
1139,4,pos,Great Christmas gift! The hubby loved it . Just read the manual before setting up!!,20,3355
798,5,pos,"I LOVE MY ECHO SHOW, ELEXA IS SO HELPFULL SHE ANSWERS JUST ABOUT EVERY QUESTION I HAVE",23,1930
668,5,pos,The family and I love Alexa view and once we got it we were hooked now everything in the house and outside is run by voice commands. The opportunities with this are endless.,23,581
3139,5,pos,I bought it for my 15 year old daughter and she loves it. Her friends even loved it so much they went and bought them too.,11,2611
1201,4,pos,Built-in hub only lets your control Philips Hue with your voice. You still need the Philips Hue hub to be able to use the Hue app. I ended up buying the Hue hub as well. Has better speaker than the regular Echo.,20,1726
1317,5,pos,Love operation of this system.Bought the mini afterwards for another room.,20,648
243,5,pos,"I am satisfied with this purchase, I can see my family now without doing tango, Skype & etc.. We can have different phones from iOS and android to see each other and it‚Äôs very clear thanks Amazon......",23,1386
170,5,pos,"I find myself saying to my phone, Alexa, play.......… I wish they made it for my car too.",23,3121
402,5,pos,"Was debating on the purchase but looked very cool ,good quality video chat is clear",23,2252
1198,4,neu,You need to have Amazone prime in order to have music,20,2710
165,5,pos,Love it took the place off the echo in my bedroom.,23,3675
672,5,pos,Echo Show does everything from weather to turning on/ off my lights,23,2200
189,5,pos,Great product. Easy to use .very easy to set up ..,23,767
324,4,pos,"I love this unit. Very well designed and built. It's very easy to use and has a huge amount of features. The screen is beautiful, but the audio could use a bit more bass IMHO. I bought 3 for Christmas gifts.",23,562
1303,5,neg,"Ive been hesitant to purchase this item, didn‚Äôt feel there was an actual need. Alexa has changed my mind. I use this daily with timers and turning off appliances, checking weather and adjusting my heat. Alexa can even arm the alarm system.",20,3289
3143,5,pos,Alexa works great and does lots of things for you. Fun for the family.,11,3290
386,5,pos,"Second purchase of Echo Show. Love the device and all of it's features. Used primarily for communication with my 90 yo mother. I drop in, there's nothing for her to do but talk and smile :) I use the Alexa app on my phone with mom (which works very well and still use when mobile) but I got this one for ease at home.",23,1108
3057,5,neu,I added this to my echo collection great for on the go and around the house. I don't like that you have to tap it to activate,11,280
3012,4,pos,Was gift fot my daughter. she seems to enjoy very much.,11,3134
627,5,pos,I love the fact that I can just use my voice to use my electronic devices.,23,1284
229,2,pos,It was a bit more involved getting set up but thereafter the function is simply talking to Alexia. The plug adapter to turn on and off lights TV is useful and certainly worth having.,23,2051
3055,4,pos,Pretty cool kids love it. Always adding things to my grocery list I didn't want.,11,3016
216,5,pos,This item was purchased as a gift for an annual holiday party. The recipient loved it.,23,1913
1130,5,pos,"This is our first Echo so nothing to compare it to, but so far so good! Sound is great. Fun to use and has been helpful for information needed quickly!",20,960
199,5,pos,For some time I have been searching for a replacement for my Sony DASH which had support discontinued recently. While I am sure that being a bedside smart alarm clock was not the primary goal of the Echo Show it does fit the bill nicely. This was my first Echo purchase and now I have multiple Echo's and HUE lights. Great system all around!,23,1444
1085,5,pos,Excellent product. Turns on and off supported devices by asking it. Live walking into a room and asking Alexa to turn on a light. Poof it‚Äôs done. Or locking and unlocking the front door. Arming and disarming my security system. If you‚Äôre looking to turn your house into a smarthome I strongly recommend the Amazon Echo Plus,20,3345
3046,5,pos,"The Ultimate Bluetooth speaker...I have multiple Amazon Echos and a Whole Echo System set up in my house. I Love Everything Amazon...I can't stand Apple but now I know how they feel...I am a Cult Member of Amazon!!! LOL So anyway...I have been trashing this device...The Tap...because it does not have the always on feature and that is one of the things I like most about the Echo. The only flaw of the Echo is it is not portable..I tried the Triby but I did not like it...more for little kids. So on Black Friday the Amazon Tap was on super sale so I bought it. The Tap is smaller than I thought it was...about 2/3rd the size of the Echo..which is perfect for portability...But don't let the size fool you the sound is only short of Bose when it comes to volume and sound quality. Important note...You don't have to have an Echo to use this device...just The Alexa App on your smart phone. The Tap does everything the Echo does..It is an Amazing Bluetooth speaker...AND IT""S PORTABLE!!! Automatically switches/remembers different WiFi areas and can be used with a Hot Spot. The Most Amazing thing about the Whole Amazon Echo System is that Amazon keeps making enhancements and partnerships weekly. Meaning something it would not do two weeks ago it now does...Some things Even better than Google Now...and Light Years ahead of Siri. The Tap is my new favorite device...it is PERFECT!!! The only flaw is that it IS NOT waterproof...Amazon if you are listening make the next Tap waterproof!!!",11,2806
579,5,neu,Alexa has changed my life. I now own 3 Alexas. O,23,1349
1325,5,pos,We love the new Echo! So easy to set up and use!!!,20,1256
660,5,pos,Very cool - It fully incorporates all of my Smart Home products,23,3176
659,5,pos,Great item to upgrade your house. Works very well.,23,3425
836,4,pos,"The Echo show screen is great, it is helpful with recipes, music etc. I use it to listen to music all the time. I am hoping someone in my family gets one soon so we can face time each other.",23,342
921,5,pos,I love this thing! Its so fun and easy to use. My 3 year old even uses it to play the trolls or lion king soundtrack,23,2709
1037,5,pos,"I have no idea how my family ever lived without these products! Since purchasing the Alexa Hub and Hue bulb, we've purchased Echo Dots for our kitchen and son's room. We absolutely love the convenience of the bulbs and Alexa is a life saver on so many levels.",20,3533
1024,5,pos,I have had the competitive products and nothing compares.,20,1910
1193,5,neu,"Alexa is fun to play with for the whole family, and it fills the house with music when not telling us a joke.",20,2217
910,5,pos,I love my Alexa Show. It can answer most of my questions and I use it for recipes and listening to music. I use it everyday.,23,1491
911,5,pos,The screen is a great upgrade. Music lyrics are displayed with good quality speakers. Very convenient for recipes and you can make hands free calls with great audio quality. Great product!,23,2054
4254,3,neg,Not easy to navigate and download apps to the device,1,1613
4586,5,pos,Great price works great I have no complaints about the product I would recommend to any one that loves kindle,1,3067
2236,4,pos,Reminded my son and I of his old early generation Kindle that worked so well.,9,3280
4582,5,pos,So easy to use super clear can't. Beat the price all around great buy,1,2773
3345,5,pos,this kindle is very light so easy to hold for a long time without getting tired - worth upgrading your older version kindle...,21,1782
4424,4,pos,I purchased as a gift for father in law and he loves it.,1,567
4416,4,neu,Got this tablet for my 7yr old daughter and it has been great for her. It's the right size for her little hands. Only drawback is the you can not get google apps on it. Apps have to be from Amazon and they might not have the app you want.,1,2908
4426,5,pos,"This is a great value for the money. It is easy to use and has a lot of great features . In addition to the ability to read books on it, I can listen to music; play games and use it as a camera. It is a great value for the money. The screen is large enough to make reading easy.",1,3638
70,1,pos,Looking at the picture and seeing it was 8th generation I assumed it would be a great device. I had an original Kindle but I stopped using it because it wasn't backlit. I thought an 8th generation would be backlit and the picture makes it look backlit but it is not. After 25 minutes on the phone with Amazon trying to make it brighter the technician finally realized that 8th generation is not supported with backlights. I took it back to Target and purchased The Paperwhite which was more money but definitely worth it. The 8th generation one is smaller so I assumed that was the reason for the price difference. Target made the experience pleasant.,19,2570
4701,4,pos,"Enjoy my summer reading and a regular tablet just will not do. Initially disappointed by the small size, but I quickly learned to appreciate it. Very portable and convenient. I wanted something easy on the eyes with a 3G connection so I did not have to be connected to WIFI to download books. Was a bit more then I wanted to pay but feel I will get good use out of it.",12,3428
4702,5,pos,As above a high class e reader. Love it. Use it at least 2-3 hrs daily.,12,2819
4340,3,pos,It's an ok tablet because you need to have an Amazon account in order to download free apps,1,1906
4360,4,pos,Was good price.Wish it had Google Play download on to it.,1,2437
3374,4,pos,"Really like the Kindle. The screen is very easy on the eyes, much better for reading than my Ipad!.",21,2969
3348,3,neg,Have had it for a while noe. A littlebit unusual to press so hard to change page but now starting to get used to it.,21,2181
2249,4,neg,I liked my really old one a bit better. It broke after 5 years suddenly. The screen failed. I had to pay over 20 bucks extra to get rid of the ads to Amazon. I wasn't aware of this when I first bought so it was more expensive than expected.,9,1251
4349,1,neg,Too bad Amazon turned this tablet into a big advertising tool. Many apps dont work and the camera is not good.,1,1071
4376,5,pos,"We are so pleased with this tablet. We purchased one for each of our grandsons. They can all use them, play games together and send messages to the grandparents once in awhile.",1,2299
3415,5,pos,Bought this for my cousins and he absolutely loves it.,21,2158
4455,5,pos,"read the reviews, bought this tablet to replace an e-reader. Way more than I expected. Video was better than reviews stated, books load faster than my old one Still getting used to a new OS but I am very pleased",1,926
4384,5,pos,I'm an author and frequently give these away as promotional prizes. My readers love them.,1,3612
4256,4,pos,It is perfect as a secondary tablet for my son to take on the road.,1,2083
4699,5,pos,The Kindle Voyage is definitely the way to go. I bought this Kindle to replace my 1st generation Kindle because I wanted a more compact model and the 3G capability this one offers. I am definitely a fan!,12,2873
4324,4,pos,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.,1,3507
3372,5,pos,"Works great, looks great, readable in bright sun...",21,202
2349,4,pos,"Good e-reader, with an improved design, light-weight",9,3605
2435,2,neu,it would not load my books proper. took a dozen tries erasing an dreregistering. screen too dark,9,2330
18,5,pos,Great product and service will refer to a friend. And the sales man r good,19,2902
2887,5,pos,Have been using my kindle app on my iPad for years but now can't Imagine using anything besides my kindle to read. Love the backlight so I can read at night.,9,3120
4563,5,pos,"First bought the Fire HD 8"" for myself and liked it so well that I got this one for my wife.",1,3656
4585,4,pos,This was a perfect tablet for my 12 year old. It does everything that she needed it to.,1,1590
3306,5,pos,Kindles are an excellent device for all book lovers,17,2466
47,5,pos,"Amazon kindle products have always been reliable, consistent quality and this is no different. Very happy with it.",19,3726
2284,5,pos,"I already has an older version of the Kindle, but this one is even better. I love the touch screen and the ability to scroll without buttons.",9,2171
2623,4,pos,"I love hear readers, I had to replace mine because I destroyed the last, but it is awesome",9,2781
4235,5,pos,I wanted a lighted ebook reader and also access to the internet in a small format. The Fire meets my needs at a great price.,1,398
4274,4,neg,It is good to have this as a backup. Lags performance eventually. Not worth for the money.,1,199
4434,5,pos,This is a grate product and the price very fare just so happy with my Kindle!,1,3452
4657,5,pos,"This is a great tablet for the money. It works for what I need it for; checking emails, downloading books and magazines. Great price and very lightweight. I was able to Facebook Messenger my sister who lives in Alaska, which is something I had not been able to do with my phone or my laptop. So I am happy.",1,1568
4469,4,pos,"great if you want to read, watch a show, catch up on email, or casually browse the internet.",1,2086
4795,1,neg,This is not an upgrade by any means! My three year old kindle outperformed Oasis.Battery life better than a week with the lights on lowest setting Magnetic connector is poorly designed and grows weak Two pieces to keep up with,18,167
4496,5,pos,We've had this tablet for about a month and have no complaints. Great tablet for a kid with lots of storage for games!,1,3329
4242,5,pos,I gave as a gift to a kid who has autism! It has been helping on his development a lot!,1,1049
2525,5,pos,I am happy as i bought it for reading and it is good.,9,732
3382,5,neu,Reallllllllllllllllllllllllllllllllllllllllllllllly,21,186
4402,5,pos,The best Kindle I have ever used. It does everything.,1,830
4264,2,neg,"Hard to use, Lots of ads, and Randomly closes apps",1,3613
3385,5,pos,"I have a previous version of the Kindle, but this one surpasses it in every way, from the resolution to the automatic brightness display. Recommend it highly.",21,3205
3418,5,pos,"It is a very good E-Reader, battery lasts for weeks.",21,2473
4624,5,pos,Gave this to my son so far has lasted through a couple drops. Easy to use and upload content.,1,2607
4668,5,neg,"this is a steal, have 8 gb model as well.This has more punch..",1,3258
4495,5,pos,"Bought this with the intention of reading more, it serves it's purpose! I will be purchasing another one soon for my nephew, for his books and learning games.",1,1675
4609,5,neg,"Nice camera. Learning how to use it, but it is easy",1,2107
4793,5,pos,"'ve owned the Kindle Keyboard, 2nd generation Paperwhite and now the Oasis. I love the Oasis very much. The ergonomic design is wonderful and makes it a breeze to hold. It is so light -- that is the biggest killer feature of the Oasis. The 10 LEDs look fantastic and I love the return of page buttons. I've never had one where the screen is flush with the bezel so this is great. All in all, this is easily the best Kindle ever made and even though it's a bit spendy, it will be the one future Kindles are measured against.",18,3814
4226,5,pos,"This is just perfect for my 7 year old nothing fancy, parental control is a bit confusing but i got it now, the case is perfect to keep it.safe just get a sd card for extra memory",1,3678
2956,4,pos,I purchased this Kindle for my daughter and she really enjoys using it !!,9,154
3403,4,pos,"I love my Kindle Voyage, however it does not have a speaker for audio books. and changes settings ie. remaining time/pages left in book on it's own.",21,630
56,5,pos,the future of reading you just have this and it is like a whole library,19,263
4270,3,pos,"Not a substitute for an iPad, but a really good tablet for reading and minimal internet usage.",1,3257
3303,5,pos,"I have used Kindle e-readers since Amazon introduced them years ago. All are good products and each new model has been a worthwhile upgrade. The Oasis is no exception, even from the highly touted Voyage model. It is expensive but the lightweight design, improved backlighting and battery cover are worth the additional expense for someone who reads frequently. This is definitely a good investment!",17,59
3356,5,pos,Do most of my reading on one of my Kindles. Reading in sun light to no light is great. Easier to take anywhere size wise compared to a paperback. Really great for traveling. Download several books so I have a variety to read from. Long charge life.,21,2566
4622,5,pos,I enjoy taking photos with me and having enough videos to keep the kids entertained. On the fence go with the larger storage.,1,3078
3381,5,pos,Love this kindle - the press side page turner is great.,21,1880
3402,5,pos,Gave this to my wife for Christmas to replace her well used first generation kindle. She loves it.,21,776
4559,4,pos,Good tablet for my baby.keeps him busy. I love it.,1,3088
2643,5,pos,Love the simplicity. Also love that I use it for reading only and can't download distracting apps.,9,3742
4477,5,pos,The tablet is very light and streams well. I only use it to stream movies and it's much ligher then an iPad so makes mobility that much better.,1,3253
1830,5,pos,It very convenient it small and it work awesome can put in my purse or,9,2524
1896,4,neg,I bought my Kindle about 2 months ago and the battery is already dead and will not charge,9,3388
4651,5,pos,The kids will have a lot of fun time with games and learning,1,3727
4401,5,pos,This product is great! It is great for those that enjoy using it for reading but also for entertainment. It is the perfect size for sitting in a coffee shop or on your couch to read a book or watch your favorite tv show.,1,2004
2465,5,pos,"Product is good, light. Amazing battery backup. I charge the Kindle one in 4 weeks. Great product for reasonable price. USB connection is easy, Books are easy to download. Overall, everyone must have Kindle with them and this is the best product/model to start with.Understandably, this is the beginner level model for people who never used Kindle before. Features like LED lights, White paper background are not available on this model. These features are there on higher models so one cannot read it in Dark without lights. But again, for this price you would not get any other good readers.If you are someone who reads in dark then I would suggest go for Higher Kindle models.",9,716
2929,5,pos,very good product and service will refer a friend.,9,1110
95,5,pos,This was purchased as a gift and they've absolutely loved it.,19,3281
4286,5,pos,This is a great tablet. There are thousands of books and movies and music to choose from the Amazon store. It is very easy to navigate,1,3197
4399,3,neu,"Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",1,324
1739,5,pos,I am very pleased with this purchase. It is lightweight and the smaller size enables me to carry it easily. This Kindle allows me to read out in the sun without any glare. The only suggested improvement would be a lighted display to enable reading at night.,9,1419
4346,5,pos,"Tablet has worked without a hitch. We bought it for my father, who is just shy of 80. With a couple of instructions, he's been using it without further assistance.",1,3205
4406,5,pos,I bought one a month ago for my 6 year old Granddaughter as she is always on mine. So I gave this one to her 9 year old brother for his birthday this month! Love the Kindles,1,2814
4786,5,pos,lightweight and convenient to use. love my new kindle,18,1884
4670,5,pos,"Amazon keeps getting better. Tablet now has option to move icons, set wallpaper and more. With added SD card option, is even better.",1,3751
89,5,pos,Excellent lightweight way to take a lot of reading materials along when traveling.,19,1369
3414,4,pos,"Moving to this from the first generation Paperwhite appears to have been the right move. I love the new size, it just feels tiny and perfect in the hand. The new automatic brightness setting works quite well. I do wish I could crank up the force required to activate the page turn buttons however, as I have frequently hit them accidentally. The page turn buttons do work with gloves on which a great for reading in a tree stand.",21,2149
4641,4,pos,"I'm using it to keep track of my tools using the Sails app. it is great for this. The only flaw I see is that the display is insensitive to using a pen. My touch is much better. I was hoping to use the pen since when I access it, I may have dirty fingers after using my tools.",1,2517
4313,3,pos,Brought this for my 8 yr old son. He cannot put it down. Would recommend this product.,1,2753
4435,5,pos,"I love this tablet,I use it for school readings ,for my philosophy class , my Mac book is to delicate to take to school,but my fire tablet is perfect !",1,1962
4358,5,pos,I am really enjoying it !! Love it ! Sales person was also great,1,2742
4693,4,neu,"I purchase this for my wife; it work well but I think that this version es too expensive, the difference is a light",12,876
4542,4,pos,"Works great, good price. Would buy it again. Kids have great time with it.",1,2430
4305,5,pos,So my old kindle stopped working recently. Not sure why but it would not connect to our new router. So I checked with Best Buy and saw they had Kindle on sale for $60 which is a great deal for a color kindle tablet. I especially like that I can setup the reading mode which dims the tablet and removes the blue led light. So far I have read 5 books in the past 2 months on this kindle and it flawless.,1,244
4511,5,pos,I am pleasantly surprised at how well this works. I bought the e reader and it didn't work so I was nervous buying this kindle. But it works great and my son loves it!,1,3635
3413,5,pos,the best feature of this Kindle is the page forward/back buttons which allow you to turn pages without taking hard off the unit.,21,1056
4652,4,pos,I purchased this so my daughter could read her online books. Perfect size!,1,544
1964,5,pos,The Kindle is great for reading on the go when I can't carry around a lot of books.,9,3167
4506,5,pos,"Bought it as a Christmas gift for dad. For someone who is new to gadgets, he is enjoying it!",1,3772
1571,5,pos,My husband loves this Kindle. He has a muscular disease keeping him from being able to handle anything with much weight at all. This is perfect.,9,1078
4705,5,pos,Love the new Voyage bc it is lighter and smaller. Easier to tuck in my purse. The other plus is the auto light feature.,12,898
2228,5,pos,"I love my Kindle black. I can read for hours without making my eyes sore the way a phone screen would. The functions are easy to use. Everything is set up clearly and simply. It's shape is adorable, and it's surprisingly light. The battery does last a long time.",9,1132
4573,5,pos,"Works great, makes a great gift! .................",1,2204
68,5,pos,Kindle is the perfect E-reader. Easy to use and size is perfect to bring 'book' on the go.,19,3306
4576,5,pos,Got this tablet cheap than getting the screen replaced,1,3614
4700,5,pos,"I got this product for my boyfriend, and he absolutely loves it. He uses it all the time for reading. When I held it myself, I couldn't believe how small and lightweight it was. Very cool",12,2889
3226,5,pos,"The new design, compared to my old kindle paperwhite and voyage, looked weird when I first got my Kindle Oasis. After I used it for a while (5 hours), I felt the design was kind of make sense. When I hold it with one hand (right hand), the centre of gravity position was right in my hand, so there was less change that I drop the kindle on my face(when I was laying on my bed, it happened a lot with my kindle voyage)",17,2893
4307,5,neu,I tryed the 16GB to see if it was any different from the 8GB and found little difference.May hold more apps,1,2919
3231,5,pos,The new Kindle is a great gift and fantastic entertainment idea.,17,2714
4331,5,pos,Nice Tablet for games and keeping up on social media!,1,2739
66,5,pos,"Love my new Kindle! I hadn't read in a while and hesitant of a kindle, easy to use, lightweight and convenient to pick up a book. great for outdoor reading. only downside is if you want to read in the dark has no back light. crisp clear text and easy to set up.",19,1401
4345,5,pos,"For the money I highly recommended it. It is great when linked to Netflix, Disney Movies, etc",1,1738
4770,5,pos,"Its a great ereader but a little pricy. It has the same specs as the Voyage as far as pixels and procesor, which costs less. The only difference between this and the Voyage, is that it's much lighter, it's brighter (LEDs), and a longer battery life if you're using the cover. I've noticed the battery life drains much faster without the cover, but you'll still be able to read for hours without it. You would think it be water resistant, hence the name but it isn't. But then I don't plan on reading when it's raining or outside or while taking a bath. Overall, it's the best ereader Amazon currently has to offer but if you don't mind the price tag and want the best, then go for it! Voyage is still not a bad option though",18,621
2916,5,pos,Much sleeker and touch response is better. Even wifi connection seems faster might be due to new processor and increase in RAM,9,980
86,5,pos,Im happy to have it. Very comfortable and easy to use every where,19,1946
4281,5,pos,"The Fire tablet is great, we just bought our second. It's screen is pleanty big enough to see, but small enough to fit in my jacket pocket.",1,3703
4431,5,pos,"For a basic tablet, this is perfect. Good price. Does all I need it to!",1,3571
4220,5,pos,This tablet is perfect for travel! Recently took it on a trip and the battery lasted the entire day with watching shows on and off on Netflix. Great first tablet!,1,344
4535,5,pos,I love the tablet and would buy it again and would tell my family and friends about the fire tablet,1,2282
4425,5,pos,I love the functionality of this Amazon Tablet. Bought one for me and one for the hubby!,1,2780
4383,5,pos,I was resistant to putting down my real books and begin using a kindle. I'm so glad I did. It's so convenient to shop and instantly download a book. Plus no more storing hundreds on books in my house.,1,512
4672,5,pos,I love my Amazon Fire tablet it does exactly what I needed to do.,1,2592
4245,5,pos,"I bought this kindle for my dad. The size is just perfect, not too big nor too small, and light to carry around.",1,2023
73,5,pos,"It is still the best device for buying books and reading them. However, go with kindle paperwhite if you read books in dark places.",19,1779
2716,4,pos,"I like this ereader. It is a little small, but you can increase the font.",9,2145
4427,5,pos,Love the communications with alexa and the new home display.,1,3381
2549,5,pos,I had always been looking to upgrade my original Kindle. I love the new touch features and display on this one. The size also makes it very easy to transport.,9,302
3391,5,pos,I have had several variations of the Kindle in the past. My most recent being a paperwhite. I have to say this is the best. The size and balance are better. The adaptable light feature and brightness is good. Screen quality and construction are both an improvement. The overall reading experience is much improved over the paperwhite.,21,1579
3411,5,pos,"We bought this reader to replace a Fire HDX that had seemed to go wonky. Turns out a couple of system resets and the HDX is back to normal so I get the old one, she gets the new one.But I can highly recommend this reader - the clarity of the text and the overall functionality is excellent.",21,1757
4366,4,pos,I got this tablet so I wouldn't have to pack up my laptop when I went to my boyfriend's when I want to do my online class. This is perfect for that,1,354
3422,5,pos,"I upgraded my Kindle to the Kindle Voyage because I read in bed and the lamp kept my husband awake. I thought I would be able to use this Kindle without the lamp, but for me it is hard to read with the room completely dark even though the back lighting is adjustable. I still use the Kindle with the lamp on, but tilted to the floor so that there is just a little light in the room....I bought the magnetic case so when I open the lid, the Kindle wakes up. It is a little smaller than my old Kindle and fits in my purse perfectly. All in All I LOVE it and would highly recommend it.",21,3628
4679,5,pos,"Was looking around for a good cheap tablet and this was the best one I could find especially because Best Buy was having a sale so with the Fire, a case, a stylus and a MicroSD card I only spent a little over a $100. I've been using it just about every day since I got it in December and I've not had any problems with it at all",1,1959
4538,4,pos,Got this for my grandson 7 yrs old - perfect size.,1,2420
4243,4,pos,"I would like to say that it's a great tablet, just too small(will buy bigger one next time!!)",1,1366
4489,4,pos,"cool tablet that you can use daily, just freezes a bit, but the reset button works well.",1,3300
4627,5,pos,I love my tablet!! I didn't think at first that I would like this size but it is perfect for me. I would recommend this tablet to all my friends.,1,3456
1833,4,pos,"Bought this for my 90+ year-old, totally no-tech mom. Her first e-book is Gone with the Wind. She likes the size and ease of use.",9,269
4566,5,pos,Best electronic I purchased for myself this year. Great price too.,1,350
4318,5,pos,Tablets are best used for personal reading. Clear and it like a book. you dont have to sahre,1,2639
4410,5,pos,My son uses this tablet for movies and music and to surf the internet. For the money it has been fantastic.,1,3591
2811,5,pos,"It is so easy to use it is super light, and makes a book to read with no effort at all!",9,3526
4632,4,pos,My wife like to play games and the 16g is much better and faster fo this.,1,3427
4222,2,neg,I can't update Facebook and a few other apps. It's not what I expected.,1,2482
87,4,pos,"This is my eighth Kindle. Some others were either lost or screen-damaged. I bought it as a spare. Current model is better looking than earlier versions (white case), sturdier, and has an improved screen. Great price also; wish I'd bought two.",19,2695
2369,5,pos,If you really want to have a good read on something digital this is the item you're looking for. It really is lightweight and highly functional. The battery lasts a long time and the screen is easy on the eyes. The only difficulty sometimes is reading in extremely bright environments. Overall an excellent buy.,9,643
9,5,neg,"It's beyond my expectation, and it can even show music score. Not fast turning though.",19,2849
17,4,pos,Item work well and was easy to read from in day light,19,3526
4266,5,pos,Great product. Exactly what I've come to expect from my Kindle readers.,1,3176
4488,5,pos,Does exactly what it is needed for my daughter and comes at a great price.,1,2438
69,4,pos,Easy to use and it arrived exactly as described. Good beginner device for youngsters who want a device to read from.,19,3714
1967,3,pos,"Very small in size, not exactly what I had thought but yet good product for the price I paid",9,338
4348,5,pos,Godchild loves it. He works it very well. Haven't had any problems,1,2111
4767,5,pos,The thick edge makes it easier to read than the voyage and PW. very fast and responsive. I wish the devise was longer then it would feel more like a real book rather than a CD case,18,2330
45,5,pos,"I already has an older version of the Kindle, but this one is even better. I love the touch screen and the ability to scroll without buttons.",19,2171
4458,5,pos,"I reviewed a lot of tablets before I bought this one. It is the first one I have ever purchased. I am no tech geek and it was pretty easy to figure out how to use it. I mostly bought it for and use it for: reading e-mail, facebook, and browsing the internet. I really like it and use it more than my laptop. But, if I need to do anything detailed, I use my laptop. Overall it's a great tablet for a beginner, and you can't beat the price.",1,2684
2136,4,pos,"This is really good if you read a lot, doesn't strain your eyes and very light weight. Only demerit is - cant use in night if there is not enough light.",9,3048
3307,4,pos,"I got oasis yesterday, very lighweight compared to voyager, screen size comparable, like having actual page turn button, touchscreen seems kinda slow, the on/off button on top is improvement from back of voyager. cover does seem kind of flimsy, but supposed to be leather so will see how it holds up. finding it easier to hold with cover on, then removed. cover doesn't have separate charge port, so all charging is done thru kindle.",17,3727
4365,5,pos,Great tablet for reading and game play. Color is great.,1,1693
4490,5,pos,I love it! I'm a senior and was able to set it up and get library books without help.,1,2636
1723,5,pos,This is a great product and i would recommend it to anyone that enjoys reading.,9,758
72,3,neg,"For me, the Kindle Black was not a good fit for me. There are times I read at night in bed when my husband is sleeping. This model doesn't have a back light so I'm unable to read at night without turning on a light and waking up my husband.So I returned and went for a Kindle Fire.",19,880
4531,4,pos,Tablet good for kids and some adults. Price and screen resolution were also a selling point.,1,1012
3353,5,pos,This kindle has easier viewing and the light adjustment is great.,21,2514
4481,5,pos,Reliable with great memory and storage. Excellent battery life. Would recommend to young and old.,1,2150
4283,5,pos,I'm very happy with my purchase. I bought one because my wife has one and is very happy with hers.,1,537
2701,4,pos,Item work well and was easy to read from in day light,9,3526
4351,5,pos,Love everything about my new tablet. Good for on the go work related stuff or even just basic movie watching or emails.,1,3131
1535,5,pos,I needed a second charger (for traveling) for my Kindle Fire that was a fast charger. This worked great. It charges my Kindle fire in just a few hours.,3,3505
1536,5,pos,This solved the problem of my daughter's lost kindle charger.,3,1468
1537,5,pos,I found that I was immediately sked by a staff member if I needed help. I received good advice and shown similar alternative products. What I bought was perfect for what I wanted. The price was quite reasonable.,3,1938
1538,5,pos,Best kindle charger ever. Took 30 minutes to being my kindle back to life.,3,2898
1539,5,pos,I was looking everywhere for this because I lost my charger for my fire stick and i finally found it at best buy. It was a great price and works perfectly!,3,1912
1540,5,pos,Great product for quickly charging your Kindle!!!!,3,226
1541,3,pos,I bought this because the package said it was a fast charger only to find it charges at normal speed... That was disappointing. I'm pretty sure I'm not doing anything wrong. It seems pretty self explanatory... :/,3,2543
1542,5,neu,"Tried different charging blocks, nothing worked properly. Plugged in the Amazon block, Kindle came right up.",3,2307
1543,5,pos,Quickly charges kindle so son can use it. Worked great right out of the package,3,3216
1544,5,pos,just bought. seems to be working great so far. not sure how long it will last.,3,2677
1545,5,pos,Good one and working without any issues. Slim and portable,3,583
1546,5,pos,"This works well, charges book readers quickly and easily",3,1290
1547,5,pos,Love it. Best charger I ever bought. Quickly charges my Kindle and my cell phone.,3,1750
1548,5,pos,Have been using this item and it seems to be working quite well.,3,3622
1549,5,neg,"After purchasing 2 different ""brand X"" charges at a lower cost, and having both of them fail after a couple weeks of use, I purchased this OEM charger (made by Amazon) for our Kindle Fire. Not only does it work well (continuously) but it fully charges the unit in a matter of 2 hours, instead of overnight charging being required. Still works great, and well worth the few dollars extra in price!",3,708
